xi,theta,dtheta_dxi,density,pressure,Temperature
1.156,0.784605,-0.359452,2291.5,1.87497e+14,5.95091e+06
1.157,0.784246,-0.359717,2290.97,1.87411e+14,5.94955e+06
1.158,0.783886,-0.359981,2290.45,1.87325e+14,5.94819e+06
1.159,0.783526,-0.360245,2289.92,1.87239e+14,5.94682e+06
1.16,0.783166,-0.360509,2289.39,1.87153e+14,5.94545e+06
1.161,0.782805,-0.360773,2288.87,1.87067e+14,5.94408e+06
1.162,0.782444,-0.361037,2288.34,1.86981e+14,5.94271e+06
1.163,0.782083,-0.361301,2287.81,1.86894e+14,5.94134e+06
1.164,0.781722,-0.361564,2287.28,1.86808e+14,5.93997e+06
1.165,0.781361,-0.361828,2286.75,1.86722e+14,5.9386e+06
1.166,0.780999,-0.362091,2286.22,1.86635e+14,5.93722e+06
1.167,0.780637,-0.362354,2285.69,1.86549e+14,5.93585e+06
1.168,0.780274,-0.362617,2285.16,1.86462e+14,5.93447e+06
1.169,0.779912,-0.36288,2284.63,1.86376e+14,5.93309e+06
1.17,0.779549,-0.363143,2284.1,1.86289e+14,5.93171e+06
1.171,0.779186,-0.363406,2283.57,1.86202e+14,5.93033e+06
1.172,0.778822,-0.363668,2283.04,1.86115e+14,5.92894e+06
1.173,0.778459,-0.363931,2282.5,1.86028e+14,5.92756e+06
1.174,0.778095,-0.364193,2281.97,1.85941e+14,5.92617e+06
1.175,0.77773,-0.364455,2281.44,1.85854e+14,5.92479e+06
1.176,0.777366,-0.364717,2280.9,1.85767e+14,5.9234e+06
1.177,0.777001,-0.364979,2280.37,1.8568e+14,5.92201e+06
1.178,0.776636,-0.365241,2279.83,1.85593e+14,5.92062e+06
1.179,0.776271,-0.365503,2279.29,1.85506e+14,5.91922e+06
1.18,0.775906,-0.365764,2278.76,1.85418e+14,5.91783e+06
1.181,0.77554,-0.366026,2278.22,1.85331e+14,5.91644e+06
1.182,0.775174,-0.366287,2277.68,1.85243e+14,5.91504e+06
1.183,0.774807,-0.366548,2277.14,1.85156e+14,5.91364e+06
1.184,0.774441,-0.366809,2276.61,1.85068e+14,5.91224e+06
1.185,0.774074,-0.36707,2276.07,1.84981e+14,5.91084e+06
1.186,0.773707,-0.367331,2275.53,1.84893e+14,5.90944e+06
1.187,0.77334,-0.367592,2274.99,1.84805e+14,5.90804e+06
1.188,0.772972,-0.367852,2274.45,1.84717e+14,5.90663e+06
1.189,0.772604,-0.368113,2273.9,1.84629e+14,5.90523e+06
1.19,0.772236,-0.368373,2273.36,1.84541e+14,5.90382e+06
1.191,0.771868,-0.368633,2272.82,1.84453e+14,5.90241e+06
1.192,0.771499,-0.368893,2272.28,1.84365e+14,5.901e+06
1.193,0.77113,-0.369153,2271.73,1.84277e+14,5.89959e+06
1.194,0.770761,-0.369413,2271.19,1.84189e+14,5.89818e+06
1.195,0.770392,-0.369673,2270.65,1.84101e+14,5.89677e+06
1.196,0.770022,-0.369932,2270.1,1.84012e+14,5.89535e+06
1.197,0.769652,-0.370192,2269.56,1.83924e+14,5.89394e+06
1.198,0.769282,-0.370451,2269.01,1.83835e+14,5.89252e+06
1.199,0.768911,-0.37071,2268.46,1.83747e+14,5.8911e+06
1.2,0.768541,-0.370969,2267.92,1.83658e+14,5.88968e+06
1.201,0.76817,-0.371228,2267.37,1.8357e+14,5.88826e+06
1.202,0.767799,-0.371487,2266.82,1.83481e+14,5.88683e+06
1.203,0.767427,-0.371745,2266.27,1.83392e+14,5.88541e+06
1.204,0.767055,-0.372004,2265.72,1.83303e+14,5.88398e+06
1.205,0.766683,-0.372262,2265.17,1.83214e+14,5.88256e+06
1.206,0.766311,-0.37252,2264.62,1.83125e+14,5.88113e+06
1.207,0.765938,-0.372779,2264.07,1.83036e+14,5.8797e+06
1.208,0.765566,-0.373037,2263.52,1.82947e+14,5.87827e+06
1.209,0.765193,-0.373294,2262.97,1.82858e+14,5.87684e+06
1.21,0.764819,-0.373552,2262.42,1.82769e+14,5.8754e+06
1.211,0.764446,-0.37381,2261.87,1.8268e+14,5.87397e+06
1.212,0.764072,-0.374067,2261.31,1.8259e+14,5.87253e+06
1.213,0.763698,-0.374325,2260.76,1.82501e+14,5.87109e+06
1.214,0.763324,-0.374582,2260.21,1.82411e+14,5.86965e+06
1.215,0.762949,-0.374839,2259.65,1.82322e+14,5.86821e+06
1.216,0.762574,-0.375096,2259.1,1.82232e+14,5.86677e+06
1.217,0.762199,-0.375353,2258.54,1.82143e+14,5.86533e+06
1.218,0.761824,-0.375609,2257.98,1.82053e+14,5.86388e+06
1.219,0.761448,-0.375866,2257.43,1.81963e+14,5.86244e+06
1.22,0.761072,-0.376122,2256.87,1.81873e+14,5.86099e+06
1.221,0.760696,-0.376379,2256.31,1.81784e+14,5.85954e+06
1.222,0.76032,-0.376635,2255.75,1.81694e+14,5.85809e+06
1.223,0.759943,-0.376891,2255.2,1.81604e+14,5.85664e+06
1.224,0.759566,-0.377147,2254.64,1.81514e+14,5.85519e+06
1.225,0.759189,-0.377403,2254.08,1.81423e+14,5.85374e+06
1.226,0.758812,-0.377658,2253.52,1.81333e+14,5.85228e+06
1.227,0.758434,-0.377914,2252.96,1.81243e+14,5.85082e+06
1.228,0.758056,-0.378169,2252.39,1.81153e+14,5.84937e+06
1.229,0.757678,-0.378424,2251.83,1.81062e+14,5.84791e+06
1.23,0.7573,-0.37868,2251.27,1.80972e+14,5.84645e+06
1.231,0.756921,-0.378935,2250.71,1.80881e+14,5.84498e+06
1.232,0.756542,-0.379189,2250.14,1.80791e+14,5.84352e+06
1.233,0.756163,-0.379444,2249.58,1.807e+14,5.84206e+06
1.234,0.755783,-0.379699,2249.02,1.8061e+14,5.84059e+06
1.235,0.755404,-0.379953,2248.45,1.80519e+14,5.83912e+06
1.236,0.755024,-0.380208,2247.88,1.80428e+14,5.83765e+06
1.237,0.754643,-0.380462,2247.32,1.80337e+14,5.83618e+06
1.238,0.754263,-0.380716,2246.75,1.80246e+14,5.83471e+06
1.239,0.753882,-0.38097,2246.18,1.80155e+14,5.83324e+06
1.24,0.753501,-0.381224,2245.62,1.80064e+14,5.83177e+06
1.241,0.75312,-0.381477,2245.05,1.79973e+14,5.83029e+06
1.242,0.752739,-0.381731,2244.48,1.79882e+14,5.82881e+06
1.243,0.752357,-0.381984,2243.91,1.79791e+14,5.82734e+06
1.244,0.751975,-0.382237,2243.34,1.79699e+14,5.82586e+06
1.245,0.751593,-0.382491,2242.77,1.79608e+14,5.82438e+06
1.246,0.75121,-0.382744,2242.2,1.79517e+14,5.82289e+06
1.247,0.750827,-0.382996,2241.63,1.79425e+14,5.82141e+06
1.248,0.750444,-0.383249,2241.06,1.79334e+14,5.81993e+06
1.249,0.750061,-0.383502,2240.49,1.79242e+14,5.81844e+06
1.25,0.749678,-0.383754,2239.91,1.7915e+14,5.81695e+06
1.251,0.749294,-0.384006,2239.34,1.79059e+14,5.81546e+06
1.252,0.74891,-0.384259,2238.77,1.78967e+14,5.81397e+06
1.253,0.748526,-0.384511,2238.19,1.78875e+14,5.81248e+06
1.254,0.748141,-0.384763,2237.62,1.78783e+14,5.81099e+06
1.255,0.747756,-0.385014,2237.04,1.78691e+14,5.80949e+06
1.256,0.747371,-0.385266,2236.46,1.78599e+14,5.808e+06
1.257,0.746986,-0.385518,2235.89,1.78507e+14,5.8065e+06
1.258,0.746601,-0.385769,2235.31,1.78415e+14,5.805e+06
1.259,0.746215,-0.38602,2234.73,1.78323e+14,5.8035e+06
1.26,0.745829,-0.386271,2234.16,1.78231e+14,5.802e+06
1.261,0.745443,-0.386522,2233.58,1.78138e+14,5.8005e+06
1.262,0.745056,-0.386773,2233,1.78046e+14,5.79899e+06
1.263,0.744669,-0.387024,2232.42,1.77954e+14,5.79749e+06
1.264,0.744282,-0.387274,2231.84,1.77861e+14,5.79598e+06
1.265,0.743895,-0.387525,2231.26,1.77769e+14,5.79447e+06
1.266,0.743507,-0.387775,2230.68,1.77676e+14,5.79296e+06
1.267,0.74312,-0.388025,2230.09,1.77583e+14,5.79145e+06
1.268,0.742732,-0.388275,2229.51,1.77491e+14,5.78994e+06
1.269,0.742343,-0.388525,2228.93,1.77398e+14,5.78843e+06
1.27,0.741955,-0.388775,2228.35,1.77305e+14,5.78691e+06
1.271,0.741566,-0.389024,2227.76,1.77212e+14,5.7854e+06
1.272,0.741177,-0.389274,2227.18,1.77119e+14,5.78388e+06
1.273,0.740788,-0.389523,2226.59,1.77026e+14,5.78236e+06
1.274,0.740398,-0.389772,2226.01,1.76933e+14,5.78084e+06
1.275,0.740008,-0.390022,2225.42,1.7684e+14,5.77932e+06
1.276,0.739618,-0.39027,2224.83,1.76747e+14,5.77779e+06
1.277,0.739228,-0.390519,2224.25,1.76653e+14,5.77627e+06
1.278,0.738838,-0.390768,2223.66,1.7656e+14,5.77474e+06
1.279,0.738447,-0.391016,2223.07,1.76467e+14,5.77322e+06
1.28,0.738056,-0.391265,2222.48,1.76373e+14,5.77169e+06
1.281,0.737665,-0.391513,2221.89,1.7628e+14,5.77016e+06
1.282,0.737273,-0.391761,2221.3,1.76186e+14,5.76863e+06
1.283,0.736881,-0.392009,2220.71,1.76093e+14,5.76709e+06
1.284,0.736489,-0.392257,2220.12,1.75999e+14,5.76556e+06
1.285,0.736097,-0.392505,2219.53,1.75905e+14,5.76402e+06
1.286,0.735705,-0.392752,2218.94,1.75811e+14,5.76249e+06
1.287,0.735312,-0.392999,2218.35,1.75717e+14,5.76095e+06
1.288,0.734919,-0.393247,2217.75,1.75624e+14,5.75941e+06
1.289,0.734526,-0.393494,2217.16,1.7553e+14,5.75787e+06
1.29,0.734132,-0.393741,2216.57,1.75436e+14,5.75632e+06
1.291,0.733738,-0.393988,2215.97,1.75341e+14,5.75478e+06
1.292,0.733344,-0.394234,2215.38,1.75247e+14,5.75323e+06
1.293,0.73295,-0.394481,2214.78,1.75153e+14,5.75169e+06
1.294,0.732556,-0.394727,2214.19,1.75059e+14,5.75014e+06
1.295,0.732161,-0.394974,2213.59,1.74964e+14,5.74859e+06
1.296,0.731766,-0.39522,2212.99,1.7487e+14,5.74704e+06
1.297,0.731371,-0.395466,2212.39,1.74776e+14,5.74549e+06
1.298,0.730975,-0.395712,2211.8,1.74681e+14,5.74393e+06
1.299,0.730579,-0.395957,2211.2,1.74587e+14,5.74238e+06
1.3,0.730184,-0.396203,2210.6,1.74492e+14,5.74082e+06
1.301,0.729787,-0.396448,2210,1.74397e+14,5.73927e+06
1.302,0.729391,-0.396694,2209.4,1.74303e+14,5.73771e+06
1.303,0.728994,-0.396939,2208.8,1.74208e+14,5.73615e+06
1.304,0.728597,-0.397184,2208.2,1.74113e+14,5.73458e+06
1.305,0.7282,-0.397429,2207.59,1.74018e+14,5.73302e+06
1.306,0.727803,-0.397673,2206.99,1.73923e+14,5.73146e+06
1.307,0.727405,-0.397918,2206.39,1.73828e+14,5.72989e+06
1.308,0.727007,-0.398162,2205.78,1.73733e+14,5.72832e+06
1.309,0.726609,-0.398407,2205.18,1.73638e+14,5.72675e+06
1.31,0.72621,-0.398651,2204.58,1.73543e+14,5.72518e+06
1.311,0.725812,-0.398895,2203.97,1.73447e+14,5.72361e+06
1.312,0.725413,-0.399139,2203.36,1.73352e+14,5.72204e+06
1.313,0.725014,-0.399382,2202.76,1.73257e+14,5.72046e+06
1.314,0.724614,-0.399626,2202.15,1.73161e+14,5.71889e+06
1.315,0.724215,-0.399869,2201.54,1.73066e+14,5.71731e+06
1.316,0.723815,-0.400113,2200.94,1.7297e+14,5.71573e+06
1.317,0.723415,-0.400356,2200.33,1.72874e+14,5.71415e+06
1.318,0.723014,-0.400599,2199.72,1.72779e+14,5.71257e+06
1.319,0.722614,-0.400842,2199.11,1.72683e+14,5.71099e+06
1.32,0.722213,-0.401085,2198.5,1.72587e+14,5.7094e+06
1.321,0.721812,-0.401327,2197.89,1.72491e+14,5.70782e+06
1.322,0.721411,-0.40157,2197.28,1.72396e+14,5.70623e+06
1.323,0.721009,-0.401812,2196.67,1.723e+14,5.70464e+06
1.324,0.720607,-0.402054,2196.05,1.72204e+14,5.70305e+06
1.325,0.720205,-0.402296,2195.44,1.72107e+14,5.70146e+06
1.326,0.719803,-0.402538,2194.83,1.72011e+14,5.69987e+06
1.327,0.7194,-0.40278,2194.21,1.71915e+14,5.69828e+06
1.328,0.718998,-0.403021,2193.6,1.71819e+14,5.69668e+06
1.329,0.718595,-0.403263,2192.99,1.71723e+14,5.69508e+06
1.33,0.718191,-0.403504,2192.37,1.71626e+14,5.69349e+06
1.331,0.717788,-0.403745,2191.75,1.7153e+14,5.69189e+06
1.332,0.717384,-0.403986,2191.14,1.71433e+14,5.69028e+06
1.333,0.71698,-0.404227,2190.52,1.71337e+14,5.68868e+06
1.334,0.716576,-0.404468,2189.9,1.7124e+14,5.68708e+06
1.335,0.716171,-0.404708,2189.28,1.71143e+14,5.68547e+06
1.336,0.715767,-0.404949,2188.67,1.71047e+14,5.68387e+06
1.337,0.715362,-0.405189,2188.05,1.7095e+14,5.68226e+06
1.338,0.714956,-0.405429,2187.43,1.70853e+14,5.68065e+06
1.339,0.714551,-0.405669,2186.81,1.70756e+14,5.67904e+06
1.34,0.714145,-0.405909,2186.19,1.70659e+14,5.67743e+06
1.341,0.713739,-0.406149,2185.56,1.70562e+14,5.67581e+06
1.342,0.713333,-0.406388,2184.94,1.70465e+14,5.6742e+06
1.343,0.712927,-0.406627,2184.32,1.70368e+14,5.67258e+06
1.344,0.71252,-0.406867,2183.7,1.70271e+14,5.67096e+06
1.345,0.712113,-0.407106,2183.07,1.70174e+14,5.66934e+06
1.346,0.711706,-0.407345,2182.45,1.70076e+14,5.66772e+06
1.347,0.711299,-0.407584,2181.82,1.69979e+14,5.6661e+06
1.348,0.710891,-0.407822,2181.2,1.69882e+14,5.66448e+06
1.349,0.710484,-0.408061,2180.57,1.69784e+14,5.66285e+06
1.35,0.710076,-0.408299,2179.95,1.69687e+14,5.66122e+06
1.351,0.709667,-0.408537,2179.32,1.69589e+14,5.6596e+06
1.352,0.709259,-0.408775,2178.69,1.69492e+14,5.65797e+06
1.353,0.70885,-0.409013,2178.07,1.69394e+14,5.65634e+06
1.354,0.708441,-0.409251,2177.44,1.69296e+14,5.65471e+06
1.355,0.708032,-0.409489,2176.81,1.69198e+14,5.65307e+06
1.356,0.707622,-0.409726,2176.18,1.691e+14,5.65144e+06
1.357,0.707212,-0.409964,2175.55,1.69003e+14,5.6498e+06
1.358,0.706802,-0.410201,2174.92,1.68905e+14,5.64816e+06
1.359,0.706392,-0.410438,2174.29,1.68807e+14,5.64652e+06
1.36,0.705982,-0.410675,2173.65,1.68708e+14,5.64488e+06
1.361,0.705571,-0.410911,2173.02,1.6861e+14,5.64324e+06
1.362,0.70516,-0.411148,2172.39,1.68512e+14,5.6416e+06
1.363,0.704749,-0.411384,2171.76,1.68414e+14,5.63995e+06
1.364,0.704338,-0.411621,2171.12,1.68316e+14,5.63831e+06
1.365,0.703926,-0.411857,2170.49,1.68217e+14,5.63666e+06
1.366,0.703514,-0.412093,2169.85,1.68119e+14,5.63501e+06
1.367,0.703102,-0.412329,2169.22,1.6802e+14,5.63336e+06
1.368,0.70269,-0.412564,2168.58,1.67922e+14,5.63171e+06
1.369,0.702277,-0.4128,2167.94,1.67823e+14,5.63005e+06
1.37,0.701864,-0.413035,2167.31,1.67725e+14,5.6284e+06
1.371,0.701451,-0.413271,2166.67,1.67626e+14,5.62674e+06
1.372,0.701038,-0.413506,2166.03,1.67527e+14,5.62508e+06
1.373,0.700625,-0.413741,2165.39,1.67428e+14,5.62342e+06
1.374,0.700211,-0.413975,2164.75,1.67329e+14,5.62176e+06
1.375,0.699797,-0.41421,2164.11,1.6723e+14,5.6201e+06
1.376,0.699383,-0.414445,2163.47,1.67132e+14,5.61844e+06
1.377,0.698968,-0.414679,2162.83,1.67032e+14,5.61677e+06
1.378,0.698554,-0.414913,2162.19,1.66933e+14,5.61511e+06
1.379,0.698139,-0.415147,2161.55,1.66834e+14,5.61344e+06
1.38,0.697724,-0.415381,2160.9,1.66735e+14,5.61177e+06
1.381,0.697308,-0.415615,2160.26,1.66636e+14,5.6101e+06
1.382,0.696893,-0.415848,2159.62,1.66536e+14,5.60843e+06
1.383,0.696477,-0.416082,2158.97,1.66437e+14,5.60675e+06
1.384,0.696061,-0.416315,2158.33,1.66338e+14,5.60508e+06
1.385,0.695644,-0.416548,2157.68,1.66238e+14,5.6034e+06
1.386,0.695228,-0.416781,2157.04,1.66139e+14,5.60172e+06
1.387,0.694811,-0.417014,2156.39,1.66039e+14,5.60004e+06
1.388,0.694394,-0.417247,2155.74,1.65939e+14,5.59836e+06
1.389,0.693977,-0.417479,2155.09,1.6584e+14,5.59668e+06
1.39,0.693559,-0.417711,2154.45,1.6574e+14,5.595e+06
1.391,0.693142,-0.417944,2153.8,1.6564e+14,5.59331e+06
1.392,0.692724,-0.418176,2153.15,1.6554e+14,5.59163e+06
1.393,0.692305,-0.418408,2152.5,1.6544e+14,5.58994e+06
1.394,0.691887,-0.418639,2151.85,1.6534e+14,5.58825e+06
1.395,0.691468,-0.418871,2151.2,1.6524e+14,5.58656e+06
1.396,0.691049,-0.419102,2150.54,1.6514e+14,5.58487e+06
1.397,0.69063,-0.419334,2149.89,1.6504e+14,5.58317e+06
1.398,0.690211,-0.419565,2149.24,1.6494e+14,5.58148e+06
1.399,0.689791,-0.419796,2148.59,1.64839e+14,5.57978e+06
1.4,0.689372,-0.420027,2147.93,1.64739e+14,5.57808e+06
1.401,0.688952,-0.420257,2147.28,1.64639e+14,5.57638e+06
1.402,0.688531,-0.420488,2146.62,1.64538e+14,5.57468e+06
1.403,0.688111,-0.420718,2145.97,1.64438e+14,5.57298e+06
1.404,0.68769,-0.420948,2145.31,1.64337e+14,5.57127e+06
1.405,0.687269,-0.421179,2144.65,1.64237e+14,5.56957e+06
1.406,0.686848,-0.421408,2144,1.64136e+14,5.56786e+06
1.407,0.686427,-0.421638,2143.34,1.64035e+14,5.56615e+06
1.408,0.686005,-0.421868,2142.68,1.63935e+14,5.56444e+06
1.409,0.685583,-0.422097,2142.02,1.63834e+14,5.56273e+06
1.41,0.685161,-0.422326,2141.36,1.63733e+14,5.56102e+06
1.411,0.684739,-0.422556,2140.7,1.63632e+14,5.55931e+06
1.412,0.684316,-0.422785,2140.04,1.63531e+14,5.55759e+06
1.413,0.683893,-0.423013,2139.38,1.6343e+14,5.55587e+06
1.414,0.68347,-0.423242,2138.72,1.63329e+14,5.55415e+06
1.415,0.683047,-0.423471,2138.06,1.63228e+14,5.55243e+06
1.416,0.682624,-0.423699,2137.39,1.63127e+14,5.55071e+06
1.417,0.6822,-0.423927,2136.73,1.63025e+14,5.54899e+06
1.418,0.681776,-0.424155,2136.07,1.62924e+14,5.54727e+06
1.419,0.681352,-0.424383,2135.4,1.62823e+14,5.54554e+06
1.42,0.680927,-0.424611,2134.74,1.62721e+14,5.54381e+06
1.421,0.680503,-0.424838,2134.07,1.6262e+14,5.54208e+06
1.422,0.680078,-0.425066,2133.4,1.62518e+14,5.54035e+06
1.423,0.679653,-0.425293,2132.74,1.62417e+14,5.53862e+06
1.424,0.679228,-0.42552,2132.07,1.62315e+14,5.53689e+06
1.425,0.678802,-0.425747,2131.4,1.62213e+14,5.53515e+06
1.426,0.678376,-0.425974,2130.73,1.62112e+14,5.53342e+06
1.427,0.67795,-0.4262,2130.06,1.6201e+14,5.53168e+06
1.428,0.677524,-0.426427,2129.39,1.61908e+14,5.52994e+06
1.429,0.677098,-0.426653,2128.72,1.61806e+14,5.5282e+06
1.43,0.676671,-0.426879,2128.05,1.61704e+14,5.52646e+06
1.431,0.676244,-0.427105,2127.38,1.61602e+14,5.52472e+06
1.432,0.675817,-0.427331,2126.71,1.615e+14,5.52297e+06
1.433,0.67539,-0.427557,2126.04,1.61398e+14,5.52122e+06
1.434,0.674962,-0.427782,2125.36,1.61296e+14,5.51948e+06
1.435,0.674534,-0.428008,2124.69,1.61194e+14,5.51773e+06
1.436,0.674106,-0.428233,2124.02,1.61091e+14,5.51598e+06
1.437,0.673678,-0.428458,2123.34,1.60989e+14,5.51422e+06
1.438,0.67325,-0.428683,2122.67,1.60887e+14,5.51247e+06
1.439,0.672821,-0.428907,2121.99,1.60784e+14,5.51072e+06
1.44,0.672392,-0.429132,2121.31,1.60682e+14,5.50896e+06
1.441,0.671963,-0.429356,2120.64,1.60579e+14,5.5072e+06
1.442,0.671534,-0.429581,2119.96,1.60476e+14,5.50544e+06
1.443,0.671104,-0.429805,2119.28,1.60374e+14,5.50368e+06
1.444,0.670674,-0.430029,2118.6,1.60271e+14,5.50192e+06
1.445,0.670244,-0.430252,2117.92,1.60168e+14,5.50015e+06
1.446,0.669814,-0.430476,2117.24,1.60065e+14,5.49839e+06
1.447,0.669384,-0.430699,2116.56,1.59963e+14,5.49662e+06
1.448,0.668953,-0.430923,2115.88,1.5986e+14,5.49485e+06
1.449,0.668522,-0.431146,2115.2,1.59757e+14,5.49308e+06
1.45,0.668091,-0.431369,2114.52,1.59654e+14,5.49131e+06
1.451,0.667659,-0.431591,2113.84,1.59551e+14,5.48954e+06
1.452,0.667228,-0.431814,2113.15,1.59447e+14,5.48776e+06
1.453,0.666796,-0.432036,2112.47,1.59344e+14,5.48599e+06
1.454,0.666364,-0.432259,2111.78,1.59241e+14,5.48421e+06
1.455,0.665932,-0.432481,2111.1,1.59138e+14,5.48243e+06
1.456,0.665499,-0.432703,2110.41,1.59034e+14,5.48065e+06
1.457,0.665067,-0.432925,2109.73,1.58931e+14,5.47887e+06
1.458,0.664634,-0.433146,2109.04,1.58828e+14,5.47708e+06
1.459,0.6642,-0.433368,2108.35,1.58724e+14,5.4753e+06
1.46,0.663767,-0.433589,2107.67,1.5862e+14,5.47351e+06
1.461,0.663334,-0.43381,2106.98,1.58517e+14,5.47172e+06
1.462,0.6629,-0.434031,2106.29,1.58413e+14,5.46993e+06
1.463,0.662466,-0.434252,2105.6,1.58309e+14,5.46814e+06
1.464,0.662031,-0.434473,2104.91,1.58206e+14,5.46635e+06
1.465,0.661597,-0.434693,2104.22,1.58102e+14,5.46456e+06
1.466,0.661162,-0.434914,2103.53,1.57998e+14,5.46276e+06
1.467,0.660727,-0.435134,2102.83,1.57894e+14,5.46096e+06
1.468,0.660292,-0.435354,2102.14,1.5779e+14,5.45917e+06
1.469,0.659857,-0.435574,2101.45,1.57686e+14,5.45737e+06
1.47,0.659421,-0.435794,2100.75,1.57582e+14,5.45556e+06
1.471,0.658986,-0.436013,2100.06,1.57478e+14,5.45376e+06
1.472,0.658549,-0.436232,2099.37,1.57374e+14,5.45196e+06
1.473,0.658113,-0.436452,2098.67,1.57269e+14,5.45015e+06
1.474,0.657677,-0.436671,2097.97,1.57165e+14,5.44834e+06
1.475,0.65724,-0.43689,2097.28,1.57061e+14,5.44653e+06
1.476,0.656803,-0.437108,2096.58,1.56956e+14,5.44472e+06
1.477,0.656366,-0.437327,2095.88,1.56852e+14,5.44291e+06
1.478,0.655929,-0.437545,2095.18,1.56747e+14,5.4411e+06
1.479,0.655491,-0.437763,2094.48,1.56643e+14,5.43928e+06
1.48,0.655054,-0.437981,2093.79,1.56538e+14,5.43747e+06
1.481,0.654616,-0.438199,2093.09,1.56433e+14,5.43565e+06
1.482,0.654177,-0.438417,2092.38,1.56329e+14,5.43383e+06
1.483,0.653739,-0.438635,2091.68,1.56224e+14,5.43201e+06
1.484,0.6533,-0.438852,2090.98,1.56119e+14,5.43018e+06
1.485,0.652861,-0.439069,2090.28,1.56014e+14,5.42836e+06
1.486,0.652422,-0.439286,2089.58,1.55909e+14,5.42653e+06
1.487,0.651983,-0.439503,2088.87,1.55804e+14,5.42471e+06
1.488,0.651544,-0.43972,2088.17,1.55699e+14,5.42288e+06
1.489,0.651104,-0.439936,2087.46,1.55594e+14,5.42105e+06
1.49,0.650664,-0.440153,2086.76,1.55489e+14,5.41922e+06
1.491,0.650224,-0.440369,2086.05,1.55384e+14,5.41738e+06
1.492,0.649783,-0.440585,2085.35,1.55279e+14,5.41555e+06
1.493,0.649343,-0.440801,2084.64,1.55173e+14,5.41371e+06
1.494,0.648902,-0.441017,2083.93,1.55068e+14,5.41187e+06
1.495,0.648461,-0.441232,2083.22,1.54963e+14,5.41003e+06
1.496,0.64802,-0.441448,2082.51,1.54857e+14,5.40819e+06
1.497,0.647578,-0.441663,2081.8,1.54752e+14,5.40635e+06
1.498,0.647137,-0.441878,2081.09,1.54646e+14,5.40451e+06
1.499,0.646695,-0.442093,2080.38,1.54541e+14,5.40266e+06
1.5,0.646253,-0.442308,2079.67,1.54435e+14,5.40082e+06
1.501,0.64581,-0.442522,2078.96,1.54329e+14,5.39897e+06
1.502,0.645368,-0.442737,2078.25,1.54224e+14,5.39712e+06
1.503,0.644925,-0.442951,2077.54,1.54118e+14,5.39527e+06
1.504,0.644482,-0.443165,2076.82,1.54012e+14,5.39341e+06
1.505,0.644039,-0.443379,2076.11,1.53906e+14,5.39156e+06
1.506,0.643596,-0.443592,2075.39,1.538e+14,5.3897e+06
1.507,0.643152,-0.443806,2074.68,1.53694e+14,5.38784e+06
1.508,0.642708,-0.444019,2073.96,1.53588e+14,5.38598e+06
1.509,0.642264,-0.444232,2073.24,1.53482e+14,5.38412e+06
1.51,0.64182,-0.444445,2072.53,1.53376e+14,5.38226e+06
1.511,0.641376,-0.444658,2071.81,1.5327e+14,5.3804e+06
1.512,0.640931,-0.444871,2071.09,1.53163e+14,5.37853e+06
1.513,0.640486,-0.445084,2070.37,1.53057e+14,5.37666e+06
1.514,0.640041,-0.445296,2069.65,1.52951e+14,5.3748e+06
1.515,0.639596,-0.445508,2068.93,1.52844e+14,5.37293e+06
1.516,0.63915,-0.44572,2068.21,1.52738e+14,5.37105e+06
1.517,0.638704,-0.445932,2067.49,1.52631e+14,5.36918e+06
1.518,0.638258,-0.446144,2066.77,1.52525e+14,5.36731e+06
1.519,0.637812,-0.446355,2066.05,1.52418e+14,5.36543e+06
1.52,0.637366,-0.446566,2065.32,1.52311e+14,5.36355e+06
1.521,0.636919,-0.446778,2064.6,1.52205e+14,5.36167e+06
1.522,0.636473,-0.446989,2063.88,1.52098e+14,5.35979e+06
1.523,0.636026,-0.447199,2063.15,1.51991e+14,5.35791e+06
1.524,0.635578,-0.44741,2062.43,1.51884e+14,5.35603e+06
1.525,0.635131,-0.44762,2061.7,1.51777e+14,5.35414e+06
1.526,0.634683,-0.447831,2060.97,1.5167e+14,5.35225e+06
1.527,0.634236,-0.448041,2060.25,1.51563e+14,5.35037e+06
1.528,0.633788,-0.448251,2059.52,1.51456e+14,5.34848e+06
1.529,0.633339,-0.448461,2058.79,1.51349e+14,5.34658e+06
1.53,0.632891,-0.44867,2058.06,1.51242e+14,5.34469e+06
1.531,0.632442,-0.44888,2057.33,1.51135e+14,5.3428e+06
1.532,0.631993,-0.449089,2056.6,1.51027e+14,5.3409e+06
1.533,0.631544,-0.449298,2055.87,1.5092e+14,5.339e+06
1.534,0.631095,-0.449507,2055.14,1.50813e+14,5.3371e+06
1.535,0.630645,-0.449716,2054.41,1.50705e+14,5.3352e+06
1.536,0.630196,-0.449924,2053.67,1.50598e+14,5.3333e+06
1.537,0.629746,-0.450133,2052.94,1.5049e+14,5.33139e+06
1.538,0.629296,-0.450341,2052.21,1.50383e+14,5.32949e+06
1.539,0.628845,-0.450549,2051.47,1.50275e+14,5.32758e+06
1.54,0.628395,-0.450757,2050.74,1.50167e+14,5.32567e+06
1.541,0.627944,-0.450964,2050,1.5006e+14,5.32376e+06
1.542,0.627493,-0.451172,2049.27,1.49952e+14,5.32185e+06
1.543,0.627042,-0.451379,2048.53,1.49844e+14,5.31994e+06
